t,site,y,qc,QC_flag,w
1986-10-08,18,0.108,2,cloud,0.2
1986-10-08,19,0.1284,2,cloud,0.2
1986-10-08,20,0.1001,2,cloud,0.2
1986-10-08,21,0.2221,2,cloud,0.2
1986-10-08,22,0.109,2,cloud,0.2
1986-10-08,23,0.1592,2,cloud,0.2
1986-10-08,24,0.1189,2,cloud,0.2
1986-10-08,25,0.1125,2,cloud,0.2
1986-10-08,26,0.1127,2,cloud,0.2
1986-10-08,27,0.0912,2,cloud,0.2
1986-10-08,28,0.1443,2,cloud,0.2
1986-10-08,29,0.1408,2,cloud,0.2
1986-10-08,30,0.13345,2,cloud,0.2
1986-10-08,31,0.1267,2,cloud,0.2
1986-10-08,32,0.10825,2,cloud,0.2
1986-10-08,33,0.1425,2,cloud,0.2
1986-10-08,34,0.1155,2,cloud,0.2
1986-10-08,35,0.1207,0,good,0.8
1986-10-08,36,0.1162,2,cloud,0.2
1986-10-08,37,0.1126,2,cloud,0.2
1986-10-08,38,0.11505,2,cloud,0.2
1986-10-08,39,0.1146,2,cloud,0.2
1986-10-08,40,0.1357,2,cloud,0.2
1986-10-08,41,0.1254,2,cloud,0.2
1986-10-08,42,0.1105,2,cloud,0.2
1986-10-08,43,0.0992,2,cloud,0.2
1986-10-08,44,0.0881,2,cloud,0.2
1986-10-08,45,0.125,2,cloud,0.2
1986-10-08,46,0.09665,2,cloud,0.2
1986-10-08,47,0.12645,2,cloud,0.2
1986-10-08,48,0.0987,0,good,0.8
1986-10-08,49,0.1446,2,cloud,0.2
1986-10-08,50,0.1089,2,cloud,0.2
1986-10-08,51,0.0937,2,cloud,0.2
1986-10-08,52,0.0979,2,cloud,0.2
1986-10-08,53,0.09685,2,cloud,0.2
1986-10-08,54,0.11345,2,cloud,0.2
1986-10-08,55,0.11805,2,cloud,0.2
1986-10-08,56,0.1101,2,cloud,0.2
1986-10-08,57,0.1187,2,cloud,0.2
1986-10-08,58,0.1046,2,cloud,0.2
1986-10-08,59,0.1108,2,cloud,0.2
1986-10-08,60,0.109,2,cloud,0.2
1986-10-24,1,0.1102,2,cloud,0.2
1986-10-24,2,0.0981,2,cloud,0.2
1986-10-24,3,0.1017,2,cloud,0.2
1986-10-24,4,0.1081,2,cloud,0.2
1986-10-24,5,0.1069,2,cloud,0.2
1986-10-24,6,0.1097,2,cloud,0.2
1986-10-24,7,0.11525,2,cloud,0.2
1986-10-24,8,0.0764,2,cloud,0.2
1986-10-24,9,0.1052,2,cloud,0.2
1986-10-24,10,0.1192,2,cloud,0.2
1986-10-24,11,0.1026,2,cloud,0.2
1986-10-24,12,0.09865,2,cloud,0.2
1986-10-24,13,0.09475,2,cloud,0.2
1986-10-24,14,0.11505,2,cloud,0.2
1986-10-24,15,0.0976,2,cloud,0.2
1986-10-24,16,0.1144,2,cloud,0.2
1986-10-24,17,0.1041,2,cloud,0.2
1986-10-24,18,0.0968,2,cloud,0.2
1986-10-24,19,0.124,2,cloud,0.2
1986-10-24,20,0.1001,2,cloud,0.2
1986-10-24,21,0.159,2,cloud,0.2
1986-10-24,22,0.109,2,cloud,0.2
1986-10-24,23,0.1485,2,cloud,0.2
1986-10-24,24,0.0955,2,cloud,0.2
1986-10-24,25,0.1115,2,cloud,0.2
1986-10-24,26,0.1108,2,cloud,0.2
1986-10-24,27,0.0912,2,cloud,0.2
1986-10-24,28,0.13345,2,cloud,0.2
1986-10-24,29,0.098,2,cloud,0.2
1986-10-24,30,0.13345,2,cloud,0.2
1986-10-24,31,0.11525,2,cloud,0.2
1986-10-24,32,0.1083,2,cloud,0.2
1986-10-24,33,0.146,2,cloud,0.2
1986-10-24,34,0.1101,2,cloud,0.2
1986-10-24,35,0.1258,2,cloud,0.2
1986-10-24,36,0.10705,2,cloud,0.2
1986-10-24,37,0.1109,2,cloud,0.2
1986-10-24,38,0.11505,2,cloud,0.2
1986-10-24,39,0.1146,2,cloud,0.2
1986-10-24,40,0.1012,2,cloud,0.2
1986-10-24,41,0.098,2,cloud,0.2
1986-10-24,42,0.1062,2,cloud,0.2
1986-10-24,43,0.0992,2,cloud,0.2
1986-10-24,44,0.0822,2,cloud,0.2
1986-10-24,45,0.0966,2,cloud,0.2
1986-10-24,46,0.09665,2,cloud,0.2
1986-10-24,47,0.12645,2,cloud,0.2
1986-10-24,48,0.1091,2,cloud,0.2
1986-10-24,49,0.1503,2,cloud,0.2
1986-10-24,50,0.1097,2,cloud,0.2
1986-10-24,51,0.0899,2,cloud,0.2
1986-10-24,52,0.1008,2,cloud,0.2
1986-10-24,53,0.09685,2,cloud,0.2
1986-10-24,54,0.1193,2,cloud,0.2
1986-10-24,55,0.11805,2,cloud,0.2
1986-10-24,56,0.1058,2,cloud,0.2
1986-10-24,57,0.1102,2,cloud,0.2
1986-10-24,58,0.1046,2,cloud,0.2
1986-10-24,59,0.1108,2,cloud,0.2
1986-10-24,60,0.109,2,cloud,0.2
1986-11-08,1,0.1148,2,cloud,0.2
1986-11-08,2,0.1027,2,cloud,0.2
1986-11-08,3,0.1202,2,cloud,0.2
1986-11-08,4,0.1109,2,cloud,0.2
1986-11-08,5,0.1159,2,cloud,0.2
1986-11-08,6,0.1329,2,cloud,0.2
1986-11-08,7,0.11525,2,cloud,0.2
1986-11-08,8,0.0957,2,cloud,0.2
1986-11-08,9,0.1198,2,cloud,0.2
1986-11-08,10,0.1225,2,cloud,0.2
1986-11-08,11,0.1111,2,cloud,0.2
1986-11-08,12,0.1047,2,cloud,0.2
1986-11-08,13,0.1077,2,cloud,0.2
1986-11-08,14,0.11505,2,cloud,0.2
1986-11-08,15,0.1127,2,cloud,0.2
1986-11-08,16,0.1144,2,cloud,0.2
1986-11-08,17,0.1152,2,cloud,0.2
1986-11-08,18,0.1017,2,cloud,0.2
1986-11-08,19,0.11805,2,cloud,0.2
1986-11-08,20,0.1034,2,cloud,0.2
1986-11-08,21,0.1379,2,cloud,0.2
1986-11-08,22,0.1184,2,cloud,0.2
1986-11-08,23,0.1485,2,cloud,0.2
1986-11-08,24,0.0981,2,cloud,0.2
1986-11-08,25,0.1173,2,cloud,0.2
1986-11-08,26,0.1177,2,cloud,0.2
1986-11-08,27,0.0921,2,cloud,0.2
1986-11-08,28,0.13345,2,cloud,0.2
1986-11-08,29,0.1096,2,cloud,0.2
1986-11-08,30,0.13345,2,cloud,0.2
1986-11-08,31,0.11525,2,cloud,0.2
1986-11-08,32,0.10825,2,cloud,0.2
1986-11-08,33,0.131,2,cloud,0.2
1986-11-08,34,0.1213,2,cloud,0.2
1986-11-08,35,0.1325,2,cloud,0.2
1986-11-08,36,0.10705,2,cloud,0.2
1986-11-08,37,0.1136,2,cloud,0.2
1986-11-08,38,0.11505,2,cloud,0.2
1986-11-08,39,0.1164,2,cloud,0.2
1986-11-08,40,0.1245,2,cloud,0.2
1986-11-08,41,0.1066,2,cloud,0.2
1986-11-08,42,0.1155,2,cloud,0.2
1986-11-08,43,0.1079,2,cloud,0.2
1986-11-08,44,0.0854,2,cloud,0.2
1986-11-08,45,0.1135,2,cloud,0.2
1986-11-08,46,0.0995,2,cloud,0.2
1986-11-08,47,0.12645,2,cloud,0.2
1986-11-08,48,0.1091,2,cloud,0.2
1986-11-08,49,0.1478,2,cloud,0.2
1986-11-08,50,0.1197,2,cloud,0.2
1986-11-08,51,0.0937,2,cloud,0.2
1986-11-08,52,0.0979,2,cloud,0.2
1986-11-08,53,0.09685,2,cloud,0.2
1986-11-08,54,0.1229,2,cloud,0.2
1986-11-08,55,0.1256,2,cloud,0.2
1986-11-08,56,0.1048,2,cloud,0.2
1986-11-08,57,0.1148,2,cloud,0.2
1986-11-08,58,0.1079,2,cloud,0.2
1986-11-08,59,0.1146,2,cloud,0.2
1986-11-08,60,0.1119,2,cloud,0.2
1986-11-23,1,0.1114,2,cloud,0.2
1986-11-23,2,0.1004,2,cloud,0.2
1986-11-23,3,0.127,2,cloud,0.2
1986-11-23,4,0.1137,2,cloud,0.2
1986-11-23,5,0.1241,2,cloud,0.2
1986-11-23,6,0.1083,2,cloud,0.2
1986-11-23,7,0.11525,2,cloud,0.2
1986-11-23,8,0.0984,2,cloud,0.2
1986-11-23,9,0.1119,2,cloud,0.2
1986-11-23,10,0.1252,2,cloud,0.2
1986-11-23,11,0.1049,2,cloud,0.2
1986-11-23,12,0.1035,2,cloud,0.2
1986-11-23,13,0.1071,2,cloud,0.2
1986-11-23,14,0.11505,2,cloud,0.2
1986-11-23,15,0.1096,2,cloud,0.2
1986-11-23,16,0.1144,2,cloud,0.2
1986-11-23,17,0.1144,2,cloud,0.2
1986-11-23,18,0.1005,2,cloud,0.2
1986-11-23,19,0.11805,2,cloud,0.2
1986-11-23,20,0.1001,2,cloud,0.2
1986-11-23,21,0.1379,2,cloud,0.2
1986-11-23,22,0.112,2,cloud,0.2
1986-11-23,23,0.1485,2,cloud,0.2
1986-11-23,24,0.0995,2,cloud,0.2
1986-11-23,25,0.1168,2,cloud,0.2
1986-11-23,26,0.1228,2,cloud,0.2
1986-11-23,27,0.0915,2,cloud,0.2
1986-11-23,28,0.13345,2,cloud,0.2
1986-11-23,29,0.1135,2,cloud,0.2
1986-11-23,30,0.13345,2,cloud,0.2
1986-11-23,31,0.11525,2,cloud,0.2
1986-11-23,32,0.10825,2,cloud,0.2
1986-11-23,33,0.131,2,cloud,0.2
1986-11-23,34,0.1142,2,cloud,0.2
1986-11-23,35,0.1325,2,cloud,0.2
1986-11-23,36,0.10705,2,cloud,0.2
1986-11-23,37,0.1139,2,cloud,0.2
1986-11-23,38,0.11505,2,cloud,0.2
1986-11-23,39,0.1152,2,cloud,0.2
1986-11-23,40,0.1311,2,cloud,0.2
1986-11-23,41,0.1015,2,cloud,0.2
1986-11-23,42,0.1093,2,cloud,0.2
1986-11-23,43,0.1045,2,cloud,0.2
1986-11-23,44,0.0881,2,cloud,0.2
1986-11-23,45,0.1156,2,cloud,0.2
1986-11-23,46,0.09665,2,cloud,0.2
1986-11-23,47,0.1508,2,cloud,0.2
1986-11-23,48,0.0996,2,cloud,0.2
1986-11-23,49,0.1471,2,cloud,0.2
1986-11-23,50,0.112,2,cloud,0.2
1986-11-23,51,0.0959,2,cloud,0.2
1986-11-23,52,0.0979,2,cloud,0.2
1986-11-23,53,0.09685,2,cloud,0.2
1986-11-23,54,0.1229,2,cloud,0.2
1986-11-23,55,0.1213,2,cloud,0.2
1986-11-23,56,0.1079,2,cloud,0.2
1986-11-23,57,0.1089,2,cloud,0.2
1986-11-23,58,0.1046,2,cloud,0.2
1986-11-23,59,0.1155,2,cloud,0.2
1986-11-23,60,0.109,2,cloud,0.2
1986-12-08,1,0.1102,2,cloud,0.2
1986-12-08,2,0.0962,2,cloud,0.2
1986-12-08,3,0.1062,2,cloud,0.2
1986-12-08,4,0.1081,2,cloud,0.2
1986-12-08,5,0.1207,2,cloud,0.2
1986-12-08,6,0.1156,2,cloud,0.2
1986-12-08,7,0.11525,2,cloud,0.2
1986-12-08,8,0.0948,2,cloud,0.2
1986-12-08,9,0.1131,2,cloud,0.2
1986-12-08,10,0.1241,2,cloud,0.2
1986-12-08,11,0.1026,2,cloud,0.2
1986-12-08,12,0.09865,2,cloud,0.2
1986-12-08,13,0.09475,2,cloud,0.2
1986-12-08,14,0.11505,2,cloud,0.2
1986-12-08,15,0.104,2,cloud,0.2
1986-12-08,16,0.1144,2,cloud,0.2
1986-12-08,17,0.1041,2,cloud,0.2
1986-12-08,18,0.0941,2,cloud,0.2
1986-12-08,19,0.11805,2,cloud,0.2
1986-12-08,20,0.1001,2,cloud,0.2
1986-12-08,21,0.1084,2,cloud,0.2
1986-12-08,22,0.1114,2,cloud,0.2
1986-12-08,23,0.1485,2,cloud,0.2
1986-12-08,24,0.0969,2,cloud,0.2
1986-12-08,25,0.112,2,cloud,0.2
1986-12-08,26,0.1112,2,cloud,0.2
1986-12-08,27,0.0912,2,cloud,0.2
1986-12-08,28,0.13345,2,cloud,0.2
1986-12-08,29,0.1038,2,cloud,0.2
1986-12-08,30,0.13345,2,cloud,0.2
1986-12-08,31,0.11525,2,cloud,0.2
1986-12-08,32,0.10825,2,cloud,0.2
1986-12-08,33,0.131,2,cloud,0.2
1986-12-08,34,0.1088,2,cloud,0.2
1986-12-08,35,0.1207,2,cloud,0.2
1986-12-08,36,0.1125,2,cloud,0.2
1986-12-08,37,0.1126,2,cloud,0.2
1986-12-08,38,0.11505,2,cloud,0.2
1986-12-08,39,0.114,2,cloud,0.2
1986-12-08,40,0.118,2,cloud,0.2
1986-12-08,41,0.0992,2,cloud,0.2
1986-12-08,42,0.1049,2,cloud,0.2
1986-12-08,43,0.0992,2,cloud,0.2
1986-12-08,44,0.0932,2,cloud,0.2
1986-12-08,45,0.1088,2,cloud,0.2
1986-12-08,46,0.09665,2,cloud,0.2
1986-12-08,47,0.12645,2,cloud,0.2
1986-12-08,48,0.0987,2,cloud,0.2
1986-12-08,49,0.1433,2,cloud,0.2
1986-12-08,50,0.1089,2,cloud,0.2
1986-12-08,51,0.0924,2,cloud,0.2
1986-12-08,52,0.0979,2,cloud,0.2
1986-12-08,53,0.09685,2,cloud,0.2
1986-12-08,54,0.11345,2,cloud,0.2
1986-12-08,55,0.11805,2,cloud,0.2
1986-12-08,56,0.1079,2,cloud,0.2
1986-12-08,57,0.1102,2,cloud,0.2
1986-12-08,58,0.1046,2,cloud,0.2
1986-12-08,59,0.1095,2,cloud,0.2
1986-12-08,60,0.109,2,cloud,0.2
1986-12-24,1,0.1102,2,cloud,0.2
1986-12-24,2,0.0962,2,cloud,0.2
1986-12-24,3,0.0681,2,cloud,0.2
1986-12-24,4,0.1067,2,cloud,0.2
1986-12-24,5,0.1103,2,cloud,0.2
1986-12-24,6,0.0954,2,cloud,0.2
1986-12-24,7,0.11525,2,cloud,0.2
1986-12-24,8,0.1148,2,cloud,0.2
1986-12-24,9,0.0871,2,cloud,0.2
1986-12-24,10,0.1192,2,cloud,0.2
1986-12-24,11,0.1026,2,cloud,0.2
1986-12-24,12,0.09865,2,cloud,0.2
1986-12-24,13,0.09475,2,cloud,0.2
1986-12-24,14,0.11505,2,cloud,0.2
1986-12-24,15,0.078,2,cloud,0.2
1986-12-24,16,0.1144,2,cloud,0.2
1986-12-24,17,0.1041,2,cloud,0.2
1986-12-24,18,0.0968,2,cloud,0.2
1986-12-24,19,0.11805,2,cloud,0.2
1986-12-24,20,0.1001,2,cloud,0.2
1986-12-24,21,0.0879,2,cloud,0.2
1986-12-24,22,0.109,2,cloud,0.2
1986-12-24,23,0.1485,2,cloud,0.2
1986-12-24,24,0.0969,2,cloud,0.2
1986-12-24,25,0.0896,2,cloud,0.2
1986-12-24,26,0.1108,2,cloud,0.2
1986-12-24,27,0.0912,2,cloud,0.2
1986-12-24,28,0.13345,2,cloud,0.2
1986-12-24,29,0.0667,2,cloud,0.2
1986-12-24,30,0.13345,2,cloud,0.2
1986-12-24,31,0.11525,2,cloud,0.2
1986-12-24,32,0.10825,2,cloud,0.2
1986-12-24,33,0.131,2,cloud,0.2
1986-12-24,34,0.111,2,cloud,0.2
1986-12-24,35,0.1207,2,cloud,0.2
1986-12-24,36,0.1101,2,cloud,0.2
1986-12-24,37,0.1109,2,cloud,0.2
1986-12-24,38,0.11505,2,cloud,0.2
1986-12-24,39,0.1136,2,cloud,0.2
1986-12-24,40,0.1245,2,cloud,0.2
1986-12-24,41,0.098,2,cloud,0.2
1986-12-24,42,0.1018,2,cloud,0.2
1986-12-24,43,0.0992,2,cloud,0.2
1986-12-24,44,0.0932,2,cloud,0.2
1986-12-24,45,0.0986,2,cloud,0.2
1986-12-24,46,0.09665,2,cloud,0.2
1986-12-24,47,0.12645,2,cloud,0.2
1986-12-24,48,0.0987,2,cloud,0.2
1986-12-24,49,0.1433,2,cloud,0.2
1986-12-24,50,0.1089,2,cloud,0.2
1986-12-24,51,0.0899,2,cloud,0.2
1986-12-24,52,0.0979,2,cloud,0.2
1986-12-24,53,0.09685,2,cloud,0.2
1986-12-24,54,0.11345,2,cloud,0.2
1986-12-24,55,0.11805,2,cloud,0.2
1986-12-24,56,0.1048,2,cloud,0.2
1986-12-24,57,0.1206,2,cloud,0.2
1986-12-24,58,0.1046,2,cloud,0.2
1986-12-24,59,0.1095,2,cloud,0.2
1986-12-24,60,0.109,2,cloud,0.2
1987-01-08,1,0.1102,2,cloud,0.2
1987-01-08,2,0.0962,2,cloud,0.2
1987-01-08,3,0.0681,2,cloud,0.2
1987-01-08,4,0.1067,2,cloud,0.2
1987-01-08,5,0.1138,2,cloud,0.2
1987-01-08,6,0.0954,2,cloud,0.2
1987-01-08,7,0.11525,2,cloud,0.2
1987-01-08,8,0.0764,2,cloud,0.2
1987-01-08,9,0.095,2,cloud,0.2
1987-01-08,10,0.1203,2,cloud,0.2
1987-01-08,11,0.1026,2,cloud,0.2
1987-01-08,12,0.09865,2,cloud,0.2
1987-01-08,13,0.09475,2,cloud,0.2
1987-01-08,14,0.11505,2,cloud,0.2
1987-01-08,15,0.078,2,cloud,0.2
1987-01-08,16,0.1144,2,cloud,0.2
1987-01-08,17,0.1041,2,cloud,0.2
1987-01-08,18,0.0941,2,cloud,0.2
1987-01-08,19,0.11805,2,cloud,0.2
1987-01-08,20,0.1001,2,cloud,0.2
1987-01-08,21,0.1253,2,cloud,0.2
1987-01-08,22,0.109,2,cloud,0.2
1987-01-08,23,0.1485,2,cloud,0.2
1987-01-08,24,0.0923,2,cloud,0.2
1987-01-08,25,0.1072,2,cloud,0.2
1987-01-08,26,0.1108,2,cloud,0.2
1987-01-08,27,0.0912,2,cloud,0.2
1987-01-08,28,0.13345,2,cloud,0.2
1987-01-08,29,0.1117,2,cloud,0.2
1987-01-08,30,0.13345,2,cloud,0.2
1987-01-08,31,0.11525,2,cloud,0.2
1987-01-08,32,0.10825,2,cloud,0.2
1987-01-08,33,0.131,2,cloud,0.2
1987-01-08,34,0.1191,2,cloud,0.2
1987-01-08,35,0.1207,2,cloud,0.2
1987-01-08,36,0.10705,2,cloud,0.2
1987-01-08,37,0.1109,2,cloud,0.2
1987-01-08,38,0.11505,2,cloud,0.2
1987-01-08,39,0.1136,2,cloud,0.2
1987-01-08,40,0.1208,2,cloud,0.2
1987-01-08,41,0.098,2,cloud,0.2
1987-01-08,42,0.1062,2,cloud,0.2
1987-01-08,43,0.0992,2,cloud,0.2
1987-01-08,44,0.0861,2,cloud,0.2
1987-01-08,45,0.1108,2,cloud,0.2
1987-01-08,46,0.09665,2,cloud,0.2
1987-01-08,47,0.1276,2,cloud,0.2
1987-01-08,48,0.0987,2,cloud,0.2
1987-01-08,49,0.1433,2,cloud,0.2
1987-01-08,50,0.1089,2,cloud,0.2
1987-01-08,51,0.0899,2,cloud,0.2
1987-01-08,52,0.0979,2,cloud,0.2
1987-01-08,53,0.09685,2,cloud,0.2
1987-01-08,54,0.11345,2,cloud,0.2
1987-01-08,55,0.11805,2,cloud,0.2
1987-01-08,56,0.1048,2,cloud,0.2
1987-01-08,57,0.1067,2,cloud,0.2
1987-01-08,58,0.1046,2,cloud,0.2
1987-01-08,59,0.1095,2,cloud,0.2
1987-01-08,60,0.109,2,cloud,0.2
1987-01-24,1,0.1102,2,cloud,0.2
1987-01-24,2,0.0962,2,cloud,0.2
1987-01-24,3,0.0681,2,cloud,0.2
1987-01-24,4,0.1067,2,cloud,0.2
1987-01-24,5,0.1179,2,cloud,0.2
1987-01-24,6,0.1083,2,cloud,0.2
1987-01-24,7,0.11525,2,cloud,0.2
1987-01-24,8,0.1003,2,cloud,0.2
1987-01-24,9,0.1107,2,cloud,0.2
1987-01-24,10,0.1192,2,cloud,0.2
1987-01-24,11,0.1026,2,cloud,0.2
1987-01-24,12,0.09865,2,cloud,0.2
1987-01-24,13,0.1119,2,cloud,0.2
1987-01-24,14,0.11505,2,cloud,0.2
1987-01-24,15,0.078,2,cloud,0.2
1987-01-24,16,0.1144,2,cloud,0.2
1987-01-24,17,0.1041,2,cloud,0.2
1987-01-24,18,0.0979,2,cloud,0.2
1987-01-24,19,0.11805,2,cloud,0.2
1987-01-24,20,0.1001,2,cloud,0.2
1987-01-24,21,0.1548,2,cloud,0.2
1987-01-24,22,0.109,2,cloud,0.2
1987-01-24,23,0.1485,2,cloud,0.2
1987-01-24,24,0.0923,2,cloud,0.2
1987-01-24,25,0.1106,2,cloud,0.2
1987-01-24,26,0.1108,2,cloud,0.2
1987-01-24,27,0.0912,2,cloud,0.2
1987-01-24,28,0.13345,2,cloud,0.2
1987-01-24,29,0.1038,2,cloud,0.2
1987-01-24,30,0.13345,2,cloud,0.2
1987-01-24,31,0.11525,2,cloud,0.2
1987-01-24,32,0.10825,2,cloud,0.2
1987-01-24,33,0.131,2,cloud,0.2
1987-01-24,34,0.1097,2,cloud,0.2
1987-01-24,35,0.1207,2,cloud,0.2
1987-01-24,36,0.10705,2,cloud,0.2
1987-01-24,37,0.1116,2,cloud,0.2
1987-01-24,38,0.11505,2,cloud,0.2
1987-01-24,39,0.1136,2,cloud,0.2
1987-01-24,40,0.1198,2,cloud,0.2
1987-01-24,41,0.098,2,cloud,0.2
1987-01-24,42,0.1056,2,cloud,0.2
1987-01-24,43,0.0992,2,cloud,0.2
1987-01-24,44,0.0887,2,cloud,0.2
1987-01-24,45,0.1142,2,cloud,0.2
1987-01-24,46,0.09665,2,cloud,0.2
1987-01-24,47,0.1288,2,cloud,0.2
1987-01-24,48,0.0987,2,cloud,0.2
1987-01-24,49,0.1433,2,cloud,0.2
1987-01-24,50,0.1089,2,cloud,0.2
1987-01-24,51,0.0899,2,cloud,0.2
1987-01-24,52,0.0979,2,cloud,0.2
1987-01-24,53,0.09685,2,cloud,0.2
1987-01-24,54,0.11345,2,cloud,0.2
1987-01-24,55,0.11805,2,cloud,0.2
1987-01-24,56,0.1048,2,cloud,0.2
1987-01-24,57,0.1067,2,cloud,0.2
1987-01-24,58,0.1046,2,cloud,0.2
1987-01-24,59,0.1095,2,cloud,0.2
1987-01-24,60,0.109,2,cloud,0.2
1987-02-08,1,0.1102,2,cloud,0.2
1987-02-08,2,0.0962,2,cloud,0.2
1987-02-08,3,0.1062,2,cloud,0.2
1987-02-08,4,0.1067,2,cloud,0.2
1987-02-08,5,0.1159,2,cloud,0.2
1987-02-08,6,0.1097,2,cloud,0.2
1987-02-08,7,0.11525,2,cloud,0.2
1987-02-08,8,0.1094,2,cloud,0.2
1987-02-08,9,0.1131,2,cloud,0.2
1987-02-08,10,0.1192,2,cloud,0.2
1987-02-08,11,0.1026,2,cloud,0.2
1987-02-08,12,0.0996,2,cloud,0.2
1987-02-08,13,0.1131,2,cloud,0.2
1987-02-08,14,0.11505,2,cloud,0.2
1987-02-08,15,0.0945,2,cloud,0.2
1987-02-08,16,0.1144,2,cloud,0.2
1987-02-08,17,0.1041,2,cloud,0.2
1987-02-08,18,0.0968,2,cloud,0.2
1987-02-08,19,0.11805,2,cloud,0.2
1987-02-08,20,0.1001,2,cloud,0.2
1987-02-08,21,0.1084,2,cloud,0.2
1987-02-08,22,0.1114,2,cloud,0.2
1987-02-08,23,0.1492,2,cloud,0.2
1987-02-08,24,0.111,2,cloud,0.2
1987-02-08,25,0.112,2,cloud,0.2
1987-02-08,26,0.1108,2,cloud,0.2
1987-02-08,27,0.0912,2,cloud,0.2
1987-02-08,28,0.13345,2,cloud,0.2
1987-02-08,29,0.102,2,cloud,0.2
1987-02-08,30,0.13345,2,cloud,0.2
1987-02-08,31,0.11525,2,cloud,0.2
1987-02-08,32,0.1099,2,cloud,0.2
1987-02-08,33,0.131,2,cloud,0.2
1987-02-08,34,0.1101,2,cloud,0.2
1987-02-08,35,0.1207,2,cloud,0.2
1987-02-08,36,0.10705,2,cloud,0.2
1987-02-08,37,0.1119,2,cloud,0.2
1987-02-08,38,0.11505,2,cloud,0.2
1987-02-08,39,0.1136,2,cloud,0.2
1987-02-08,40,0.1198,2,cloud,0.2
1987-02-08,41,0.102,2,cloud,0.2
1987-02-08,42,0.1037,2,cloud,0.2
1987-02-08,43,0.0992,2,cloud,0.2
1987-02-08,44,0.0919,2,cloud,0.2
1987-02-08,45,0.1102,2,cloud,0.2
1987-02-08,46,0.09665,2,cloud,0.2
1987-02-08,47,0.12645,2,cloud,0.2
1987-02-08,48,0.0987,2,cloud,0.2
1987-02-08,49,0.1433,2,cloud,0.2
1987-02-08,50,0.1089,2,cloud,0.2
1987-02-08,51,0.0899,2,cloud,0.2
1987-02-08,52,0.0979,2,cloud,0.2
1987-02-08,53,0.09685,2,cloud,0.2
1987-02-08,54,0.11345,2,cloud,0.2
1987-02-08,55,0.11805,2,cloud,0.2
1987-02-08,56,0.1048,2,cloud,0.2
1987-02-08,57,0.1102,2,cloud,0.2
1987-02-08,58,0.1046,2,cloud,0.2
1987-02-08,59,0.1095,2,cloud,0.2
1987-02-08,60,0.109,2,cloud,0.2
1987-02-22,1,0.1102,2,cloud,0.2
1987-02-22,2,0.0962,2,cloud,0.2
1987-02-22,3,0.074,2,cloud,0.2
1987-02-22,4,0.1067,2,cloud,0.2
1987-02-22,5,0.0972,2,cloud,0.2
1987-02-22,6,0.0774,2,cloud,0.2
1987-02-22,7,0.11525,2,cloud,0.2
1987-02-22,8,0.0764,2,cloud,0.2
1987-02-22,9,0.0871,2,cloud,0.2
1987-02-22,10,0.1192,2,cloud,0.2
1987-02-22,11,0.1026,2,cloud,0.2
1987-02-22,12,0.09865,2,cloud,0.2
1987-02-22,13,0.09475,2,cloud,0.2
1987-02-22,14,0.11505,2,cloud,0.2
1987-02-22,15,0.078,2,cloud,0.2
1987-02-22,16,0.1144,2,cloud,0.2
1987-02-22,17,0.1041,2,cloud,0.2
1987-02-22,18,0.0823,2,cloud,0.2
1987-02-22,19,0.11805,2,cloud,0.2
1987-02-22,20,0.1001,2,cloud,0.2
1987-02-22,21,0.0879,2,cloud,0.2
1987-02-22,22,0.109,2,cloud,0.2
1987-02-22,23,0.1485,2,cloud,0.2
1987-02-22,24,0.0923,2,cloud,0.2
1987-02-22,25,0.0967,2,cloud,0.2
1987-02-22,26,0.1108,2,cloud,0.2
1987-02-22,27,0.0912,2,cloud,0.2
1987-02-22,28,0.13345,2,cloud,0.2
1987-02-22,29,0.0671,2,cloud,0.2
1987-02-22,30,0.13345,2,cloud,0.2
1987-02-22,31,0.11525,2,cloud,0.2
1987-02-22,32,0.10825,2,cloud,0.2
1987-02-22,33,0.131,2,cloud,0.2
1987-02-22,34,0.10295,2,cloud,0.2
1987-02-22,35,0.1207,2,cloud,0.2
1987-02-22,36,0.10705,2,cloud,0.2
1987-02-22,37,0.1109,2,cloud,0.2
1987-02-22,38,0.11505,2,cloud,0.2
1987-02-22,39,0.1136,2,cloud,0.2
1987-02-22,40,0.07925,2,cloud,0.2
1987-02-22,41,0.0901,2,cloud,0.2
1987-02-22,42,0.0944,2,cloud,0.2
1987-02-22,43,0.0992,2,cloud,0.2
1987-02-22,44,0.0803,2,cloud,0.2
1987-02-22,45,0.0965,2,cloud,0.2
1987-02-22,46,0.09665,2,cloud,0.2
1987-02-22,47,0.12645,2,cloud,0.2
1987-02-22,48,0.0987,2,cloud,0.2
1987-02-22,49,0.1433,2,cloud,0.2
1987-02-22,50,0.1089,2,cloud,0.2
1987-02-22,51,0.0899,2,cloud,0.2
1987-02-22,52,0.0979,2,cloud,0.2
1987-02-22,53,0.09685,2,cloud,0.2
1987-02-22,54,0.11345,2,cloud,0.2
1987-02-22,55,0.11805,2,cloud,0.2
1987-02-22,56,0.1048,2,cloud,0.2
1987-02-22,57,0.1067,2,cloud,0.2
1987-02-22,58,0.1046,2,cloud,0.2
1987-02-22,59,0.1095,2,cloud,0.2
1987-02-22,60,0.109,2,cloud,0.2
1987-03-08,1,0.1102,2,cloud,0.2
